"","sid","name","type","density","quality","porosity","strength","length","width","depth"
"12336",12336,"Limestone","Igneous",0.198850858745165,"B",1.39124981295083e+27,58,2.60768096208106,0.210636466848291,1.44456326924387
"12338",12338,"Trap","Igneous",0.198850858745165,"B",5.65639963065592e+26,62,2.60576284415908,0.202539668345054,1.42791603581071
"12342",12342,"Marble","Others",-0.105360515657826,"C",3.79159806081726e+26,55,2.5,-0.739092323064416,1.33762918913861
"12345",12345,"Sandstone","Sedimentary",0.00995033085316809,"D",1.02800229155205e+28,NA,2.50599281722833,0.0106094735447143,1.39128190263093
"12351",12351,"Granite","Igneous",-0.0943106794712413,"E",2.07550083154884e+27,56,2.49198715887542,0.0232827646909243,1.35583515363518
"12356",12356,"Granite","Artificial",0.0392207131532813,"C",2.54158418667565e+26,60,2.5475478405714,0.0746890611035053,1.3787660946991
"12357",12357,"Trap","Artificial",0.00995033085316809,"C",1.69927635882797e+27,58,2.51992063367083,0.0135837171512823,1.38629436111989
"12360",12360,"Trap","Others",0.104360015324243,"B",2.29972047319263e+26,59,2.59229627936314,0.210636466848291,1.40854497005471
"12362",12362,"Granite","Artificial",-1.34707364796661,"F",5.11812203718225e+26,58,2.01990098767242,0.688251380940142,0.924258901523332
"12374",12374,"Sandstone","Others",-0.916290731874155,"B",1.87799081355014e+27,55,2.16794833886788,0.999689884050713,1.08518926833597
"12381",12381,"Trap","Artificial",-1.20397280432594,"F",1.70367482901588e+26,59,2.08086520466848,0.874323322798699,0.963174317773006
"12399",12399,"Limestone","Others",0.198850858745165,"C",1.13905900707683e+27,NA,2.60192236625154,0.306596318487746,1.44691898293633
"12402",12402,"Marble","Artificial",0.113328685307003,"B",3.79159806081726e+26,60,2.57487863791675,0.142310298196942,1.4036429994545
"12408",12408,"Marble","Others",0.00995033085316809,"C",NA,56,2.53968501984006,0.0382384395679674,1.38128181929635
"12417",12417,"Slate","Others",0.254642218373581,"C",5.65639963065592e+26,57,2.64575131106459,0.49141695101375,1.4655675420144
"12424",12424,"Slate","Sedimentary",0.542324290825362,"A",5.61270233485747e+29,59,2.70370116691915,0.668078314846397,1.60542989103656
"12434",12434,"Sandstone",NA,-0.105360515657826,"E",2.29972047319263e+26,57,2.48193472919817,0.00282601076784534,1.3244189574018
"12435",12435,"Slate","Others",-1.72951392445537,"F",3.43077979958003e+26,58,2.5475478405714,0.080031549142986,1.38379123090177
"12436",12436,"Slate","Metamorphic",NA,"C",6.23514908081162e+27,58,2.62868788561898,0.279296120352547,1.48160454092422
"12443",12443,"Trap","Others",-0.105360515657826,"F",7.63534086061053e+26,56,2.49399278266799,0.0176336910566951,1.34286480319255
"12445",12445,"Trap","Igneous",0,"E",7.63534086061053e+26,60,2.52784493195291,0.000718855433938361,1.36863942588117
"12446",12446,"Slate","Others",0.157003748809665,"E",1.39124981295083e+27,57,2.58456959666402,0.115534649215197,1.42551507427317
"12452",12452,"Limestone","Artificial",0.19062035960865,"C",2.07550083154884e+27,56,2.59422435421457,0.235608127081537,1.44691898293633
"12454",12454,"Marble","Others",0,"B",1.69927635882797e+27,58,2.51793566240283,0.0113660532509012,1.38379123090177
"12462",12462,"Sandstone","Igneous",0.00995033085316809,"C",1.03066321095401e+27,59,2.5219040425837,0.0159959410793388,1.3787660946991
"12465",12465,"Limestone","Others",0.2390169004705,"B",9.32582638664277e+26,NA,1.81324367944518,0.353593750082076,1.46093790411566
"12468",12468,"Trap","Igneous",0.0198026272961797,"D",NA,59,2.5298221281347,0.0275699809200697,1.37371557891303
"12470",12470,"Trap","Artificial",0.182321556793955,"B",1.39124981295083e+27,NA,2.59422435421457,0.279296120352547,1.44456326924387
"12476",12476,"Granite","Metamorphic",0.00995033085316809,"C",4.17954541888872e+27,57,2.50399680510978,0.000282707249497615,1.38629436111989
"12478",12478,"Marble","Artificial",0.00995033085316809,"B",1.03333101797881e+26,61,2.54165300542777,0.0462766092749019,1.35583515363518
"12480",12480,"Slate",NA,0.22314355131421,"C",9.32582638664277e+26,58,2.61916017074176,0.325189313833992,1.45161382724053
"12483",12483,"Trap","Others",0.0582689081239758,"C",8.43835666874145e+26,56,2.55929677841395,0.0550406396178354,1.39871688111845
"12489",12489,"Basalt","Artificial",0.0198026272961797,"D",3.09628340047956e+27,60,2.53377189186399,0.00934383641418747,1.39871688111845
"12499",12499,"Limestone","Artificial",0.182321556793955,"C",2.80163307759754e+27,NA,2.59036676939772,0.202539668345054,1.44691898293633
"12500",12500,"Basalt","Others",0.0198026272961797,"C",NA,56,2.5475478405714,0.0505687411907752,1.38128181929635
"12510",12510,"Trap","Others",0.22314355131421,"B",5.65639963065592e+26,57,2.62868788561898,0.411879214193794,1.45395300959371
"12513",12513,"Basalt","Artificial",0.00995033085316809,"D",2.80163307759754e+27,58,2.51793566240283,0.000537462152879562,1.38128181929635
"12514",12514,"Basalt","Others",0.148420005118273,"B",1.03066321095401e+27,46.3118920476621,2.58456959666402,0.194561850008394,1.43031124653666
"12518",12518,"Basalt","Others",0.00995033085316809,"D",1.69927635882797e+27,56,2.5298221281347,0.00445756409287337,1.38629436111989
"12520",12520,"Limestone","Others",0.198850858745165,"C",7.63534086061053e+26,56,2.62106848441623,0.270367791539607,1.44456326924387
"12521",12521,"Sandstone","Others",-0.0943106794712413,"D",1.53756883305145e+27,55,2.48997991959775,0.00282601076784534,1.35840915763035
"12522",12522,"Basalt","Others",0.0861776962410524,"C",7.63534086061053e+26,57,2.56515106767613,0.115534649215197,1.40854497005471
"12523",12523,"Granite","Others",0.104360015324243,"B",3.79159806081726e+26,55,2.58456959666402,0.178975869051819,1.41098697371026
"12526",12526,"Basalt","Artificial",0.0676586484738149,"D",1.69927635882797e+27,NA,2.54558441227157,0.0596905158563365,1.40609698841607
"12527",12527,"Sandstone","Others",0.0676586484738149,"C",7.63534086061053e+26,56,2.55929677841395,0.103058947328585,1.4036429994545
"12528",12528,"Slate","Igneous",0.22314355131421,"D",8.43835666874145e+26,59,2.62678510731274,0.306596318487746,1.45161382724053
"12532",12532,"Basalt","Artificial",0.0295588022415444,"D",8.43835666874145e+26,58,2.53968501984006,0.0505687411907752,1.39128190263093
"12536",12536,"Slate","Artificial",0.19062035960865,"E",2.80888492895488e+26,60,2.62106848441623,0.334592561025476,1.43270073393405
"12540",12540,"Slate","Sedimentary",0.405465108108164,"B",2.79439994874019e+28,60,2.65894716006167,0.461454810425588,1.53039470509365
"12541",12541,"Granite","Others",0.182321556793955,"B",4.19036390984723e+26,56,2.60768096208106,0.171373940616477,1.42069578783722
"12542",12542,"Slate","Igneous",0.405465108108164,"B",1.53756883305145e+27,56,2.69072480941474,0.541369183688421,1.50629715351459
"12543",12543,"Slate","Metamorphic",0.262364264467491,"D",4.17954541888872e+27,59,2.62678510731274,0.306596318487746,1.47704872438835
"12549",12549,"Granite","Metamorphic",-0.0512932943875506,"D",1.14496340425818e+25,58,2.54361946839538,-1.12533636588589,1.32175583998232
"12550",12550,"Limestone","Others",NA,"D",6.90874211013928e+26,55.4,2.57293606605372,0.128625413648165,1.41098697371026
"12557",12557,"Limestone","Igneous",0.19062035960865,"C",6.90874211013928e+26,59,2.61725046566048,0.252790217852491,1.43983512804792
"12562",12562,"Basalt","Igneous",0.215111379616945,"B",1.70367482901588e+26,52.1716771513407,2.64386081328046,0.353593750082076,1.43508452528932
"12565",12565,"Basalt","Others",0.0582689081239758,"C",2.29378315946961e+27,55,2.5475478405714,0.0243899376949438,1.40609698841607
"12567",12567,"Granite","Igneous",0.0198026272961797,"C",5.11812203718225e+26,NA,2.55147016443461,0.0309389898538446,1.38379123090177
"12570",12570,"Granite","Igneous",0.0198026272961797,"C",1.53756883305145e+27,58,2.54361946839538,0.0243899376949438,1.39871688111845
"12571",12571,"Trap","Metamorphic",0.00995033085316809,"D",5.10490830248637e+27,NA,2.50399680510978,0.00322443768186775,1.39128190263093
"12573",12573,"Sandstone","Artificial",-0.105360515657826,"E",1.39124981295083e+27,58,2.4738633753706,0.0127563006174509,1.34547236659964
"12575",12575,"Marble","Igneous",0.122217632724249,"B",8.43835666874145e+26,58,2.57681974534503,0.149368730164784,1.41827740697294
"12576",12576,"Trap","Artificial",0.122217632724249,"C",2.80888492895488e+26,60,2.58263431402899,0.210636466848291,1.40854497005471
"12583",12583,"Slate","Others",0.0676586484738149,"C",5.11812203718225e+26,55,2.56515106767613,0.109218644605987,1.40118297361364
"12587",12587,"Marble","Igneous",0.207014169384326,"B",3.80141237439161e+25,58,2.64386081328046,0.402054024530115,1.41342302850814
"12591",12591,"Granite","Metamorphic",-1.67309647146159,"C",3.78180908539129e+27,NA,1.72511811691683,0.0159959410793388,1.40118297361364
"12594",12594,"Basalt","Igneous",0.19062035960865,"B",NA,60,2.63818119165458,0.344061968987147,1.42551507427317
"12595",12595,"Limestone","Igneous",0.19062035960865,"C",8.43835666874145e+26,56,2.62488094968134,0.270367791539607,1.44691898293633
"12596",12596,"Marble","Igneous",0,"B",2.80888492895488e+26,59,2.54165300542777,0.0159959410793388,1.36609165380237
"12598",12598,"Sandstone","Igneous",0.0861776962410524,"C",2.80888492895488e+26,59,2.56709953059869,0.122004434838586,1.39376637595859
"12601",12601,"Basalt","Artificial",0,"C",2.80888492895488e+26,58,2.53574446662119,0.0309389898538446,1.36863942588117
"12602",12602,"Basalt","Others",-0.0100503358535015,"C",3.43077979958003e+26,56,2.5377155080899,0.0344956169376145,1.37118072330984
"12609",12609,"Sandstone","Artificial",0.19062035960865,"B",5.11812203718225e+26,61,2.60192236625154,0.261531312548329,1.43031124653666
"12611",12611,"Sandstone","Artificial",0.0392207131532813,"C",1.26211335545178e+26,62,2.55734237050888,0.0970580211797746,1.37371557891303
"12613",12613,"Trap","Artificial",0.0198026272961797,"C",4.19036390984723e+26,56,2.53574446662119,0.0596905158563365,1.3787660946991
"12615",12615,"Basalt","Others",0.113328685307003,"C",1.13905900707683e+27,56,2.58843582110896,0.128625413648165,1.42551507427317
"12616",12616,"Basalt","Igneous",0.113328685307003,"C",8.43835666874145e+26,56,2.58456959666402,0.103058947328585,1.41585316336144
"12619",12619,"Basalt",NA,0.405465108108164,"A",8.37316796364925e+29,56,2.64575131106459,0.334592561025476,1.56653041142282
"12622",12622,"Trap","Igneous",0,"C",1.69927635882797e+27,59,2.5219040425837,0.000718855433938361,1.3787660946991
"12623",12623,"Sandstone","Igneous",NA,"C",1.88285187488585e+26,47.5879600481569,2.54558441227157,0.0275699809200697,1.36353737399727
"12626",12626,"Basalt",NA,0.048790164169432,"D",2.80163307759754e+27,58,2.54165300542777,0.0113660532509012,1.40118297361364
"12636",12636,"Sandstone",NA,0,"C",1.69927635882797e+27,59,2.5298221281347,0.0058889008710976,1.38629436111989
"12643",12643,"Basalt","Igneous",0.00995033085316809,"E",3.79159806081726e+26,61,2.5377155080899,0.0159959410793388,1.36863942588117
"12645",12645,"Basalt","Igneous",0.00995033085316809,"E",3.79159806081726e+26,61,2.5377155080899,0.0159959410793388,1.36863942588117
"12646",12646,"Trap","Sedimentary",0.00995033085316809,"D",8.37316796364925e+29,60,2.46170672501823,0.0676819203473945,1.42791603581071
"12647",12647,"Trap","Others",0.00995033085316809,"E",4.19036390984723e+26,50.084511501752,2.5475478405714,0.0243899376949438,1.37624402526639
"12652",12652,"Slate","Others",0.198850858745165,"D",NA,58,2.61151297144012,-1.05656861347326,1.44456326924387
"12669",12669,"Basalt","Igneous",0.00995033085316809,"D",5.11812203718225e+26,59,2.54558441227157,0.042165960665754,1.38379123090177
"12672",12672,"Slate","Igneous",0.207014169384326,"E",1.26211335545178e+26,60,2.63628526529281,0.334592561025476,1.42551507427317
"12677",12677,"Basalt","Igneous",0.215111379616945,"D",1.87799081355014e+27,57,2.6134268690744,0.235608127081537,1.45395300959371
"12681",12681,"Sandstone","Others",0.0861776962410524,"B",8.43835666874145e+26,56,2.57293606605372,0.0855420189633044,1.40854497005471
"12682",12682,"Slate","Others",0.231111720963387,"D",2.80163307759754e+27,57,2.61916017074176,0.252790217852491,1.46325540225602
"12683",12683,"Sandstone",NA,0.2390169004705,"B",NA,55,2.62678510731274,0.382525090730089,1.45861502269952
"12685",12685,"Sandstone","Metamorphic",0.00995033085316809,"C",5.64179619535086e+27,59,2.50798724079689,0.00135470941921242,1.39376637595859
"12686",12686,"Trap","Metamorphic",0.182321556793955,"B",9.32582638664277e+26,60,2.59229627936314,0.227174003613637,1.43270073393405
"12698",12698,"Marble","Others",-0.967584026261706,"B",8.43835666874145e+26,53,2.16333076527839,0.999994292783579,1.0681530811834
"12701",12701,"Granite","Metamorphic",-1.34707364796661,"F",2.53502244021749e+27,59,2.00997512422418,0.650632192329496,0.940007258491471
"12708",12708,"Sandstone","Others",-1.34707364796661,"G",5.65639963065592e+26,57,2.01990098767242,0.669577430491917,0.924258901523332
"12711",12711,"Marble","Others",-1.34707364796661,"F",NA,56,2.01990098767242,0.678950194561957,0.940007258491471
"12714",12714,"Granite","Others",-1.34707364796661,"F",1.13905900707683e+27,57,2.01494416796099,0.660136837710684,0.932164081030445
"12716",12716,"Sandstone","Others",-1.34707364796661,"F",5.65639963065592e+26,57,2.01990098767242,0.669577430491917,0.924258901523332
"12717",12717,"Marble","Metamorphic",-0.916290731874155,"B",6.23514908081162e+27,56,2.1540659228538,0.999846521017603,1.0952733874026
"12724",12724,"Basalt","Igneous",0.0198026272961797,"D",1.39124981295083e+27,56,2.53968501984006,0.0186017601776621,1.39128190263093
"12734",12734,"Marble","Metamorphic",0.165514438477573,"B",6.25128837281477e+26,63,2.58263431402899,0.178975869051819,1.41827740697294
"12746",12746,"Trap","Igneous",0.285178942233662,"B",5.13136997480095e+25,62,2.68700576850888,0.59090806915451,1.44926916028128
"12748",12748,"Granite","Others",NA,"B",1.03066321095401e+27,55,2.55734237050888,0.0505687411907752,1.40118297361364
"12751",12751,"Marble","Artificial",0,"C",2.80163307759754e+27,59,2.50798724079689,0.0135837171512823,1.38879124131848
"12758",12758,"Limestone","Artificial",NA,"E",2.53502244021749e+27,58,2.58843582110896,0.109218644605987,1.43508452528932
"12761",12761,"Basalt","Igneous",0.19062035960865,"B",1.69927635882797e+27,59,2.59807621135332,0.227174003613637,1.44456326924387
"12776",12776,"Trap","Igneous",0.113328685307003,"C",9.34996570284413e+25,58,2.60576284415908,0.210636466848291,1.39871688111845
"12786",12786,"Basalt","Metamorphic",0.00995033085316809,"D",9.30174939223009e+27,58,2.48596057893121,0.00186381167247565,1.38629436111989
"12796",12796,"Granite","Others",-0.105360515657826,"E",4.19036390984723e+26,57,2.48997991959775,0.00186381167247565,1.33762918913861
"12797",12797,"Basalt","Artificial",0.104360015324243,"C",1.39124981295083e+27,58,2.57099202643649,0.122004434838586,1.42069578783722
"12799",12799,"Basalt","Igneous",0.0861776962410524,"C",9.34996570284413e+25,NA,2.59229627936314,0.13539493734069,1.38629436111989
"12803",12803,"Basalt","Igneous",0.122217632724249,"C",4.63106832931693e+26,59,2.59422435421457,0.149368730164784,1.41585316336144
"12808",12808,"Slate","Others",0.19062035960865,"C",7.63534086061053e+26,54,2.61725046566048,0.315855988586197,1.44691898293633
"12809",12809,"Marble","Artificial",0,"C",1.13905900707683e+27,59,2.50199920063936,4.64393193486637e-05,1.36353737399727
"12815",12815,"Granite","Metamorphic",0,"C",6.94455408931537e+24,62,2.56709953059869,0.0746890611035053,1.3244189574018
"12818",12818,"Sandstone",NA,0.00995033085316809,"C",1.03066321095401e+27,59,2.53179778023443,0.0058889008710976,1.3787660946991
"12820",12820,"Sandstone","Others",0.00995033085316809,"C",2.80888492895488e+26,55,2.54950975679639,0.0382384395679674,1.37371557891303
"12828",12828,"Sandstone","Others",0.048790164169432,"B",7.63534086061053e+26,56,2.54558441227157,0.0462766092749019,1.39128190263093
"12830",12830,"Granite","Sedimentary",NA,"D",NA,57,2.46779253585061,0.0203623035320583,1.4036429994545
"12833",12833,"Marble","Igneous",0.048790164169432,"C",5.65639963065592e+26,61,2.55929677841395,0.0462766092749019,1.39128190263093
"12834",12834,"Slate","Igneous",0.405465108108164,"B",4.19036390984723e+26,59,1.27624653960396,0.749668361662309,1.50629715351459
"12836",12836,"Limestone","Artificial",0.182321556793955,"C",5.10490830248637e+27,57,2.57681974534503,0.178975869051819,1.44926916028128
"12838",12838,"Trap","Others",NA,"C",6.90874211013928e+26,56,2.56515106767613,0.0695166917688468,1.40118297361364
"12840",12840,"Trap","Artificial",0.0392207131532813,"D",4.63106832931693e+26,63,2.55147016443461,0.0695166917688468,1.38879124131848
"12846",12846,"Basalt","Igneous",0.0198026272961797,"D",1.25885488859344e+27,58,2.52784493195291,0.0214001321533567,1.38629436111989
"12852",12852,"Slate","Others",NA,"B",8.43835666874145e+26,56,2.66270539113887,0.461454810425588,1.47704872438835
"12860",12860,"Trap","Others",0.048790164169432,"C",7.63534086061053e+26,56,2.55147016443461,0.0695166917688468,1.39624469197306
"12870",12870,"Trap","Artificial",0.19062035960865,"B",5.67104086603655e+25,59,2.64007575648882,0.431631390896083,1.42069578783722
"12871",12871,"Marble","Others",0.0861776962410524,"B",1.25885488859344e+27,57,2.55929677841395,0.0970580211797746,1.41098697371026
"12872",12872,"Basalt","Igneous",0.0295588022415444,"D",2.29378315946961e+27,59,2.54361946839538,0.0058889008710976,1.39624469197306
"12879",12879,"Sandstone","Igneous",0.157003748809665,"C",7.63534086061053e+26,NA,2.59229627936314,-0.427933170066361,1.42069578783722
"12886",12886,"Sandstone","Igneous",0.0198026272961797,"C",4.63106832931693e+26,45.8915791552829,2.54558441227157,0.0159959410793388,1.37624402526639
"12892",12892,"Limestone","Artificial",0.2390169004705,"B",8.46019882528631e+25,57,2.64386081328046,0.471432095624662,1.43270073393405
"12894",12894,"Trap","Artificial",0.148420005118273,"C",1.88285187488585e+26,60,2.61916017074176,0.21884900690666,1.41585316336144
"12898",12898,"Limestone","Others",0.0676586484738149,"E",8.43835666874145e+26,53,2.57099202643649,0.109218644605987,1.41098697371026
"12901",12901,"Basalt","Others",0.0582689081239758,"D",3.79159806081726e+26,55,2.57099202643649,0.080031549142986,1.39376637595859
"12905",12905,"Basalt","Artificial",0.113328685307003,"B",6.25128837281477e+26,59,2.58263431402899,0.171373940616477,1.41827740697294
"12914",12914,"Trap","Igneous",0.122217632724249,"C",2.80888492895488e+26,60,2.6,0.142310298196942,1.40854497005471
"12916",12916,"Limestone","Others",0.182321556793955,"C",3.78180908539129e+27,61,2.59807621135332,0.171373940616477,1.45161382724053
"12919",12919,"Basalt","Igneous",0.182321556793955,"B",NA,58,2.60959767013998,0.210636466848291,1.44456326924387
"12925",12925,"Limestone","Others",0.165514438477573,"C",5.11812203718225e+26,56,2.60192236625154,0.261531312548329,1.43031124653666
"12926",12926,"Sandstone","Metamorphic",0.00995033085316809,"C",1.25885488859344e+27,59,2.50798724079689,0.00219001487220351,1.37118072330984
"12933",12933,"Basalt","Artificial",0.0198026272961797,"D",1.25885488859344e+27,57,2.53574446662119,0.00445756409287337,1.38379123090177
"12944",12944,"Marble","Sedimentary",0.00995033085316809,"C",4.60718663433129e+28,57,2.50798724079689,0.00398707283000986,1.41827740697294
"12946",12946,"Marble","Artificial",0.00995033085316809,"C",2.54158418667565e+26,NA,2.56515106767613,0.0645165100177797,1.38379123090177
"12951",12951,"Basalt","Others",0.00995033085316809,"C",6.25128837281477e+26,57,2.52388589282479,0.0243899376949438,1.37624402526639
"12952",12952,"Basalt","Others",0.00995033085316809,"C",3.79159806081726e+26,57,2.53377189186399,0.0344956169376145,1.37371557891303
"12956",12956,"Limestone","Artificial",0.19062035960865,"D",3.42192236833038e+27,57,2.60576284415908,0.178975869051819,1.45395300959371
"12958",12958,"Basalt","Igneous",0,"E",2.29972047319263e+26,59,2.5377155080899,0.0135837171512823,1.3609765531356
"12963",12963,"Marble","Artificial",0,"C",9.32582638664277e+26,61,2.50998007960223,0.00135470941921242,1.36609165380237
"12969",12969,"Limestone","Others",0.113328685307003,"D",3.79159806081726e+26,54,2.59615099714943,0.21884900690666,1.41827740697294
"12975",12975,"Marble","Artificial",0.0295588022415444,"C",NA,57,2.5475478405714,0.0596905158563365,1.39128190263093
"12978",12978,"Trap","Metamorphic",-0.0943106794712413,"C",1.14496340425818e+25,58,2.51594912508182,0.0135837171512823,1.30019166206648
"12985",12985,"Slate","Igneous",0.22314355131421,"D",1.03066321095401e+27,59,2.6229754097208,0.297414007283219,1.45161382724053
"12990",12990,"Granite","Artificial",0.198850858745165,"C",3.42192236833038e+27,56,2.60576284415908,0.210636466848291,1.45628673293993
"12991",12991,"Trap","Others",0.0198026272961797,"C",5.11812203718225e+26,57,2.55734237050888,-0.85971541887836,1.38379123090177
"12994",12994,"Sandstone","Igneous",0.0198026272961797,"C",1.13905900707683e+27,58,2.54165300542777,0.00934383641418747,1.38629436111989
"12995",12995,"Sandstone","Others",0.0198026272961797,"C",NA,55,2.53574446662119,0.0135837171512823,1.39376637595859
"12998",12998,"Granite","Igneous",0.048790164169432,"B",NA,61,2.57293606605372,0.080031549142986,1.38128181929635
"13002",13002,"Limestone","Igneous",0.198850858745165,"D",1.26211335545178e+26,58,2.63058928759318,0.431631390896083,1.43031124653666
"13003",13003,"Slate","Sedimentary",-2.37152874778172,"A",1.38050201248134e+30,57,2.78208554864871,0.97647645844359,1.67896397508271
"13005",13005,"Trap","Igneous",0.19062035960865,"B",1.69927635882797e+27,59,2.59615099714943,0.13539493734069,1.43508452528932
"13006",13006,"Sandstone","Others",0.2390169004705,"B",8.43835666874145e+26,55,2.63628526529281,0.334592561025476,1.45861502269952
"13011",13011,"Limestone","Metamorphic",0.398776119957368,"B",8.41657090328296e+27,59,2.68328157299975,0.531395861462041,1.52605630349505
"13014",13014,"Sandstone","Metamorphic",0,"D",9.30174939223009e+27,56,2.49599679486974,1.01461475133681e-05,1.39376637595859
"13015",13015,"Basalt","Artificial",0.182321556793955,"B",1.39485097576018e+26,58,2.6229754097208,0.372829157906878,1.42551507427317
"13017",13017,"Limestone","Artificial",0.182321556793955,"C",1.03066321095401e+27,55,2.59807621135332,0.353593750082076,1.44691898293633
"13018",13018,"Limestone","Artificial",0.182321556793955,"C",1.14200738981568e+26,60,2.60959767013998,0.325189313833992,1.41342302850814
"13021",13021,"Granite","Artificial",-1.20397280432594,"D",5.65639963065592e+26,54,2.0712315177208,0.853772597323842,0.974559639998131
"13027",13027,"Basalt","Others",-1.34707364796661,"G",3.79159806081726e+26,56,2.03960780543711,0.678950194561957,0.928219302739429
"13030",13030,"Sandstone","Artificial",-1.46967597005894,"F",NA,63,2.01990098767242,0.61204947173615,0.858661619037519
"13031",13031,"Basalt","Igneous",-1.34707364796661,"G",9.34996570284413e+25,59,2.04205778566621,0.688251380940142,0.908258560176891
"13032",13032,"Trap","Metamorphic",-0.891598119283784,"A",5.10490830248637e+27,56,2.17715410570772,0.999846521017603,1.10194007876078
"13033",13033,"Limestone","Igneous",-0.891598119283784,"B",2.08087313516805e+26,59,2.2,0.992343927897063,1.07158361628019
"13041",13041,"Sandstone","Others",-1.02165124753198,"C",8.43835666874145e+26,56,2.13072757526625,0.985095579038679,1.04027671165515
"13042",13042,"Sandstone","Artificial",-1.02165124753198,"C",7.63534086061053e+26,59,2.12367605815953,0.970575261168866,1.02961941718116
"13046",13046,"Sandstone","Others",-1.02165124753198,"C",5.11812203718225e+26,NA,2.13307290077015,0.985095579038679,1.03318448334565
"13051",13051,"Trap","Igneous",0.104360015324243,"C",1.69927635882797e+27,57,2.57293606605372,0.0462766092749019,1.41342302850814
"13052",13052,"Trap","Igneous",-1.76690372411003,"C",1.13905900707683e+27,58,2.57099202643649,0.0550406396178354,1.40854497005471
"13053",13053,"Marble","Others",0.0861776962410524,"B",6.25128837281477e+26,59,2.57681974534503,0.109218644605987,1.40854497005471
"13059",13059,"Granite","Artificial",0.00995033085316809,"C",NA,57,2.51992063367083,0.0113660532509012,1.38629436111989
"13060",13060,"Basalt","Others",-0.0943106794712413,"F",6.25128837281477e+26,57,2.49198715887542,0.00282601076784534,1.34547236659964
"13062",13062,"Granite","Others",0.0295588022415444,"C",8.43835666874145e+26,55,2.54165300542777,0.0462766092749019,1.39128190263093
"13063",13063,"Granite","Metamorphic",NA,"C",2.80163307759754e+27,59,2.50399680510978,0.00445756409287337,1.38379123090177
"13064",13064,"Basalt","Sedimentary",0.148420005118273,"C",3.77204538269686e+28,58,2.55734237050888,0.0309389898538446,1.45395300959371
"13066",13066,"Basalt","Metamorphic",0.207014169384326,"B",5.10490830248637e+27,57.4,2.59229627936314,0.227174003613637,1.46093790411566
"13069",13069,"Limestone","Igneous",0.207014169384326,"C",1.39124981295083e+27,59,2.60768096208106,0.279296120352547,1.44926916028128
"13077",13077,"Granite","Artificial",0,"C",4.61911204773212e+27,55,2.51992063367083,0.0135837171512823,1.40118297361364
"13082",13082,"Sandstone","Others",0.00995033085316809,"C",NA,55,2.53968501984006,0.0135837171512823,1.39376637595859
"13085",13085,"Basalt","Others",0.0392207131532813,"D",5.67104086603655e+25,57,2.57681974534503,0.0855420189633044,1.36609165380237
"13089",13089,"Basalt","Igneous",0.254642218373581,"B",3.10429793570192e+26,57,2.67020598456374,0.382525090730089,1.46093790411566
"13090",13090,"Limestone","Others",0.246860077931526,"B",6.25128837281477e+26,59,2.63818119165458,0.353593750082076,1.45395300959371
"13091",13091,"Marble",NA,0.0769610411361284,"C",5.65639963065592e+26,56,2.57681974534503,0.080031549142986,1.4036429994545
"13094",13094,"Trap","Igneous",0.262364264467491,"B",6.90874211013928e+26,57,2.64952825989835,0.372829157906878,1.46325540225602
"13096",13096,"Basalt","Igneous",0.19062035960865,"B",1.53756883305145e+27,61,2.59807621135332,0.163903458223266,1.43746264769429
"13101",13101,"Marble","Artificial",-0.210721031315653,"F",5.64179619535086e+27,56,2.40624188310319,0.132921012844109,1.31908561142644
"13104",13104,"Basalt","Others",0.0953101798043249,"C",4.63106832931693e+26,55,2.58456959666402,0.163903458223266,1.41342302850814
"13105",13105,"Basalt","Igneous",0.0676586484738149,"D",9.32582638664277e+26,59,2.56124969497314,0.0550406396178354,1.40118297361364
"13106",13106,"Trap","Igneous",0.131028262406404,"C",1.69927635882797e+27,58,2.58456959666402,0.115534649215197,1.42791603581071
"13109",13109,"Basalt","Others",NA,"D",8.43835666874145e+26,57,2.53574446662119,0.0135837171512823,1.38128181929635
"13112",13112,"Sandstone","Igneous",0.2390169004705,"B",3.10429793570192e+26,61,2.64764045897475,0.382525090730089,1.44926916028128
"13115",13115,"Granite","Igneous",0.0198026272961797,"C",1.87799081355014e+27,58,2.53968501984006,0.0113660532509012,1.39376637595859
"13116",13116,"Basalt",NA,0.27002713721306,"B",6.89090543397907e+27,57,2.62678510731274,0.279296120352547,1.48387468945875
"13119",13119,"Slate","Sedimentary",0.765467842139571,"A",2.79439994874019e+28,57,2.83019433961698,0.990808771803192,1.65441127807683
"13122",13122,"Granite","Igneous",0.00995033085316809,"C",1.25885488859344e+27,59,2.52586618806302,0.00445756409287337,1.3787660946991
"13124",13124,"Granite","Igneous",NA,"D",1.13905900707683e+27,59,2.52586618806302,0.00219001487220351,1.37624402526639
"13126",13126,"Limestone","Metamorphic",0.198850858745165,"D",6.94455408931537e+24,60,2.65894716006167,0.441550477327372,1.39376637595859
"13132",13132,"Granite","Igneous",0.048790164169432,"C",3.79159806081726e+26,58,2.56320112359526,0.0596905158563365,1.38879124131848
"13134",13134,"Basalt",NA,0.104360015324243,"C",1.39124981295083e+27,58,2.57681974534503,0.103058947328585,1.42069578783722
"13136",13136,"Basalt",NA,0.231111720963387,"B",2.80888492895488e+26,57,2.65141471671257,0.392268011950695,1.44926916028128
"13138",13138,"Sandstone","Others",0.0676586484738149,"C",6.26746944036213e+25,57,2.59422435421457,0.142310298196942,1.38128181929635
